,srno,tcno,tendersBrief,productname,predictions
0,70164532,59513614,"Digitization Of The ""wille"" Memorial, Lot 1: Procurement Of 3 Desk Monitors, Lot 2: 55"" Monitors With Holder (2 Pieces)","Computerization,Data Digitization,Digital Scanning,Digitizing System","[{'call center'}, {'diversified computer hardware and peripherals'}]"
1,70164533,59513615,Procurement Of Office Supplies For Periodical Test And Refilling Of Fire Extinguishers - Sto. Domingo Is-jhs,"Fire Alarm Panel,Fire Alarm System,Fire Brigade,Fire Detection System,Fire Engine","[{'board'}, {'fire fighting system'}, {'office equipments'}, {'stationery'}]"
2,70164534,59513616,"Awarding Of Scholarships For Professionally Qualified People, Venue Of The Awarding Of Scholarships","Billeting Service,Concierge Service,Hospitality management,Hotel Lease,Hotel Reservation counter,Venue","[{'house keeping'}, {'tour package'}]"
3,70164535,59513617,Supply And Delivery Of Materials For Construction Of Hand Washing Facility (phase Ii) Barangay Macaalan,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'building material'}]
4,70164536,59513618,Demolition Work - Partial Demolition Of Gollnowstraße 2 In Stassfurt,Demolition,[{'demolition'}]
5,70164537,59513619,"48--valve,operator","Brake Valve,Flow Regulator,Hydraulic Valve,Plate Valve,Pressure Valve,Pump Valve,Rubber Valve,Steam Valve,Vacuum Regulator,Valve","[{'disposable medical - surgical items'}, {'taps and dies'}, {'valve'}]"
6,70164538,59513620,Thermal Imaging Cameras For Capturing Thermograms In Different Operating Modes Of Electrical Equipment In Energy Facilities,"Imaging Camera,Infrared camera,Infrared imaging system,Infrared thermal imaging camera,IR Camera,Night Vision Camera,Thermal camera,Thermal imager,Thermal Imaging camera,Thermal Imaging System","[{'audio/video equipments'}, {'c c t v system'}, {'diversified electrical spares and stores'}, {'scientific equipment'}]"
7,70164539,59513621,Supply And Delivery Of Office Supplies (mc1),"Bulletin Board,Clip Board,Clip Pad,Green board,Notice Board,Office Consumable,Office Item,Offices Supplies,Stick Pad,Wooden Scale","[{'board'}, {'office equipments'}, {'stationery'}]"
8,70164540,59513622,Graph Database Management Software (zib 21.38 - 1287/23/vv : 1),"Data Analysis System,Data Analyzer,Data bank,Data Base Management Service,Data Management Software,Data Management System,Data warehouse system,Database management system,Database System,Electronic data management","[{'analyser'}, {'data entry'}, {'diversified computer hardware and peripherals'}, {'other software'}]"
9,70164541,59513623,"Allocation Of Building Cleaning Services (maintenance Cleaning Services) For The Federal Motor Transport Authority/bag In Dresden, Federal Agency For Real Estate Tasks, Erfurt Directorate, Voek 173-22","Cleaning Service,Glass Cleaning,Grooming,Hygiene Service,Mopping Service,Scrubbing,Vacuuming Service",[{'cleaning work'}]
10,70164542,59513624,Procurement Of Electrical Supplies,"Discharging Rod,Electric Device,Electric Fixture,Electric Item,Electric Spares,Electrical Component,Electrical Device,Electrical Supplies","[{'board'}, {'diversified electrical spares and stores'}, {'metal box'}, {'office equipments'}, {'stationery'}, {'switches/plug'}]"
11,70164543,59513625,Purchase Of Basketball & Volleyball To Be Given To Various Youth Members & Officers,Ski Equipment,[{'playing equipment'}]
12,70164544,59513626,"Ventilation - Trübpl Klietz, Barracks In The Forest, Preparing The Armory (nsb 199-23)","Ventilation System,Ventilator","[{'barrack'}, {'ventilation and ventilator'}]"
13,70164545,59513627,Universal And Free Health Services - Their (acquisition Of Medical And Dental Supplies Hospital Mexico - First Purchase - Deserted Items),"Air Rotor Hand Piece,Dental Explorer,Dental Floss,Dental hand instrument,Dental Kit,Dental Machine,Fissure Sealant,Handpiece,Impression Tray,Lab micromotor,Medical Consumable","[{'dental equipments and stores'}, {'disposable medical - surgical items'}, {'drug'}, {'lab equipment'}, {'other medical diagnosis equipments'}, {'pipe- plastic'}, {'textile plant machinery'}]"
14,70164546,59513628,Preparative Ultracentrifuge (zv2-3-2023-0008),Centrifuge,[]
15,70164547,59513629,Purchase Of Various Materials Use For Preparation Of Shielded Metal Arc Welding (smaw) Training,"Aluminium Electrode,Arc welding electrode,Copper Electrode,Electrode Rod,Electrode Welding,Metal Cutting Gas,MS Welding electrode,PVC Welding Electrode,Wire Rod",[{'welding electrode and stores'}]
16,70164548,59513630,Lot 06: Telephone System,"Control Telephone,Telephone,Telephone Receiver,Telephone system","[{'telecommunication stores'}, {'telephone units/mobile phones'}]"
17,70164549,59513631,"Design And Execution Extension Of The Water Supply And Domestic Sewage System In The Localities Of O?orhei And Alparea, Extension Of Water Supply Networks In The Locality Of Cheriu And Implementation ","Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying,Sewage Chamber Repair,Sewer construction,Sewer Line Replacement,Sewer Pipe Laying,Sewer Pipeline Replacement,Silt Trap,Sock Pit,Storm Sewer Line,Water sanitation Service,Water Survey service","[{'drainage'}, {'laying pipe'}, {'pipeline project'}, {'sewerage line'}, {'water supply'}]"
18,70164550,59513632,"48--valve,linear,direct","Brake Valve,Flow Regulator,Hydraulic Valve,Plate Valve,Pressure Valve,Pump Valve,Rubber Valve,Steam Valve,Vacuum Regulator,Valve","[{'disposable medical - surgical items'}, {'taps and dies'}, {'valve'}]"
19,70164551,59513633,Out-of-warranty Support Of Software For Accounting Of Shops To The Dpfzd - Distribution Infostore,"Accounting Software,Accounting system,Banking Solution,Financial Accounting System,Financial Management System,Revenue management system,Tally Software,Treasury Management System",[{'other software'}]
20,70164552,59513634,Sbes Ca For The Moth Of April To June 2023,"Binding Cloth,Cloth cover,hessian cloth,Mutton Cloth",[]
21,70164553,59513635,Federal Ministry Of Defense In Bonn - Electrical Work And Maintenance For 4 Years (252/23),"Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel",[{'electrical work'}]
22,70164554,59513636,Delivery To A Station For The Release Of Histological Materials,"Antibody Test Kit,Antigen kit,Biological Indicator,Calibration Equipment,Cryostat System,Lab Kit,Lab System,Laboratory Chemical,Laboratory Equipment,Laboratory Reagent,Laboratory Solution,Medical Reagent",[]
23,70164555,59513637,"New Construction Of Salt Storage Hall, Carpentry Work On Hall Windows","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'building'}, {'civil work'}, {'door'}, {'furniture'}, {'window'}]"
24,70164556,59513638,Construction Of Basketball Ring,"Sports Complex Construction,Sports Complex Development,Sports Complex Maintenance,Sports Complex Repair,Sports facilities,Sports Facility,Sports Infrastructure,squash court,Synthetic Badminton Court","[{'playing equipment'}, {'sports ground'}]"
25,70164557,59513639,"New Construction Of A Salt Storage Hall, Painting And Varnishing Work","Acrylic Painting,Cement Painting,Colour Painting,Colour Work,Colouring,Distempering,Emulsion Painting,Painting","[{'building'}, {'civil work'}, {'painting work'}]"
26,70164558,59513640,Subscription Of Backup Internet Service Provider For Dhsud Central Office,"Bandwidth Connectivity,Broadband Connection,Broadband Service,Digital Communication Network,Internet Connection,Internet Development,Internet Leased Line,Internet Line,Leased Line Connectivity,Network Connectivity","[{'internet connectivity'}, {'networking'}, {'other software'}, {'telecommunication stores'}]"
27,70164559,59513641,Housing Rental Service (2) For Public Servants Of The Customs Administration Border Desaguadero Management 2023,"Building Reconstruction,Bungalow,Quarter,residential quarter,Rest House Construction,Shed House,Staff Quarter,waiting hall","[{'property lease'}, {'shed construction'}, {'warehouse'}]"
